"catentry_id","countofarticle","totalcount","store_id"
"675956886","1","0","0010133158"
"152356275","1","0","0070073032"
"135814313","4","0","0070103444"
"108010998","1","0","0070073777"
"185910017","6","0","0070084986"
"103529501","1","0","0070072826"
"611257043","101","0","0070135487"
"133871550","352","0","0010131203"
"103951271","1","0","0070151041"
"129818175","10","0","0070097670"
"131990759","152","0","0070081934"
"180071247","65","0","0070105863"
"175010925","3","0","0070073926"
"143193418","1","0","0070083569"
"602498486","1","0","0070141516"
"192306714","50","0","0070140232"
"154476477","1","0","0070072382"
"606702519","3","0","0070119588"
"104723991","3","0","0070061831"
"150405770","174","0","0070110875"
"662651927","2","0","0010130104"
"672046485","2","0","0010131019"
"648362676","1","0","0010132177"
"170078980","1","0","0070144488"
"172223676","4","0","0070148211"
"604873021","1","0","0070141516"
"167617894","1","0","0070096274"
"103274918","1","0","0070096274"
"678511975","2","0","0010132821"
"140920436","72","0","0070101635"
"603924488","1","0","0070079993"
"173149494","56","0","0070136982"
"143227709","7","0","0070099587"
"185315828","5","0","0070144344"
"602647136","1","0","0070149387"
"138877539","69","0","0070123349"
"108462574","8","0","0070073042"
"625172148","1360","0","0010131046"
"137075956","3","0","0070096324"
"166656298","1","0","0070067762"
"604038025","1","0","0070124977"
"187294972","12","0","0070063552"
"138086407","1","0","0070062783"
"104218910","1","0","0070093346"
"126242416","1","0","0070153176"
"608781692","2","0","0070160434"
"614168088","65","0","0010128947"
"153491878","3","0","0070114441"
"120244885","1","0","0070153176"
"142613792","10","0","0070121206"
"672239910","1","0","0010131131"
"157197785","2","0","0070140914"
"178531332","2","0","0070063355"
"152622020","54","0","0070081021"
"600912854","3","0","0070135688"
"193573510","6","0","0070100570"
"626099768","1","0","0010130675"
"153196649","3","0","0070132386"
"630711594","152","0","0010131257"
"613852564","1","0","0070161542"
"167129930","22","0","0070107768"
"129463056","1","0","0070096843"
"183641676","28","0","0070109713"
"129511790","2","0","0070062965"
"675087645","2","0","0010133158"
"623606168","111","0","0010131202"
"171053610","3","0","0070153176"
"190690959","10","0","0070138205"
"604052739","1","0","0070098998"
"173509475","2","0","0070064523"
"163005881","1","0","0070139594"
"101871318","1","0","0070153176"
"698178340","1","0","0010133732"
"181627017","1","0","0070145870"
"628124182","1","0","0010131143"
"671386579","1","0","0070170750"
"632992458","12","0","0070166967"
"181082228","2","0","0070144130"
"145740540","39","0","0070119817"
"148950447","10","0","0070098772"
"150475657","59","0","0070085460"
"103953462","1","0","0070151041"
"183851130","1","0","0070153176"
"145741245","1","0","0070109884"
"190420355","1","0","0070142661"
"133011614","2","0","0070065592"
"661968468","2","0","0010131019"
"604766862","1","0","0070141516"
"139757612","1","0","0070112289"
"188895393","2","0","0070106509"
"139930663","3","0","0070094693"
"191632819","1","0","0070148813"
"122510023","4","0","0070062717"
"191636251","1","0","0070148947"
"651864311","153","0","0010131408"
"156485294","1","0","0070096274"
"190573773","1","0","0070152956"
"611364529","1","0","0070160833"
"603537248","1","0","0070154604"
"191433843","8","0","0070081289"
"624703557","2","0","0010130733"
"134217720","1","0","0070091876"
"145922018","1","0","0070130992"
"174486402","2","0","0070147655"
"139449510","150","0","0070122052"
"158873173","1","0","0070064722"
"180819563","3","0","0070119107"
"192335491","1","0","0070140914"
"191564623","9","0","0070153435"
"190572473","1","0","0070152956"
"614168177","61","0","0010128947"
"125810082","9","0","0070081105"
"611335962","60","0","0010129217"
"605673976","1","0","0070146911"
"193550469","83","0","0070142685"
"742787234","1","0","0010130114"
"612472950","1","0","0070141516"
"104433651","10","0","0010132607"
"651408968","15","0","0010130102"
"103797953","1","0","0070096274"
"188293363","1","0","0070083569"
"628300918","1","0","0010130227"
"103663509","2","0","0070093346"
"156781002","2","0","0070137511"
"165540621","2","0","0070131386"
"140706359","1","0","0070115754"
"134664868","2","0","0070111045"
"621153392","18","0","0070130992"
"106052740","1","0","0070069242"
"160169020","44","0","0070131709"
"633173080","14","0","0070166967"
"158220447","1","0","0070135268"
"178682216","1","0","0070153176"
"625101020","3","0","0010130645"
"169593241","14","0","0070146276"
"607066089","1","0","0070160434"
"609550950","1","0","0070137433"
"173987373","1","0","0070124450"
"153956132","7","0","0070137882"
"657534759","1","0","0010132629"
"156324816","35","0","0070135688"
"109678308","4","0","0070071916"
"642342252","2","0","0010130324"
"605715499","1","0","0070145870"
"144948114","8","0","0070131593"
"615517098","1","0","0070134163"
"185464090","1","0","0070146990"
"143347300","2","0","0070133640"
"610319909","2","0","0070069621"
"139882936","1","0","0070120099"
"172206921","1","0","0070147888"
"128265237","16","0","0070091365"
"123332322","5","0","0070063723"
"183433536","11","0","0070148216"
"172693705","23","0","0070146342"
"673466762","3","0","0010130609"
"187236695","94","0","0070146859"
"602486350","1","0","0070145870"
"167212730","106","0","0070087497"
"107125722","4","0","0070067616"
"621269451","5","0","0010130457"
"625077223","3","0","0010131003"
"175435967","14","0","0070061820"
"190473680","1","0","0070143220"
"625201412","15","0","0010129520"
"616874400","13","0","0070075341"
"655579934","5","0","0010130047"
"123920305","1","0","0070153176"
"171679696","2","0","0070147857"
"123530970","5","0","0070079543"
"140244136","10","0","0070068838"
"182691814","1","0","0070150512"
"140315744","1","0","0070124129"
"120976911","2","0","0070076306"
"181967626","1","0","0070102467"
"163050326","1","0","0070096274"
"179899102","1","0","0070147857"
"609427638","1","0","0070157819"
"122590337","5","0","0070063649"
"144630388","23","0","0070107609"
"141954515","2","0","0010130224"
"151107575","2","0","0070066756"
"138838543","13","0","0070116762"
"141614879","4","0","0070104639"
"132893054","2","0","0070100413"
"129205170","1","0","0070091876"
"600192675","1","0","0070155362"
"185474694","1","0","0070124504"
"731535951","1","0","0010130612"
"105558841","1","0","0070093346"
"651868489","1","0","0010130102"
"101961377","1","0","0070093346"
"651839663","4","0","0010130102"
"632802634","20","0","0070066253"
"154217493","2","0","0070137731"
"604428501","1","0","0070141516"
"172635402","2","0","0070146773"
"143574102","6","0","0070068665"
"162856188","4","0","0070140785"
"124114583","1","0","0070082142"
"127833031","1","0","0070079540"
"123630339","2","0","0070077560"
"605649162","1","0","0070146989"
"601805938","1","0","0070134150"
"101655028","1","0","0070096274"
"187107960","1","0","0070153176"
"164708578","1","0","0070143785"
"192766938","1","0","0070137338"
"621252699","4","0","0010130457"
"143490036","4","0","0070119532"
"190576605","1","0","0070091876"
"161607228","5","0","0070141894"
"616524124","2","0","0070144066"
"146643819","1","0","0070135487"
"136252244","3","0","0070089581"
"148749384","5","0","0070116965"
"179141848","3","0","0070137701"
"140919504","8","0","0070106712"
"155450156","12","0","0070139685"
"660595976","2","0","0010131431"
"157457965","4","0","0070080593"
"686995254","1","0","0010130361"
"167308131","165","0","0070121963"
"189928833","1","0","0070088513"
"186089224","48","0","0070145947"
"630895575","11","0","0010130787"
"662098221","5","0","0010130767"
"664297272","2","0","0010130490"
"124931962","1","0","0070083569"
"614892322","1","0","0070146911"
"655486567","141","0","0010130727"
"193726194","1","0","0070136464"
"143022900","1","0","0070147612"
"179887139","1","0","0070149777"
"190745899","1","0","0070148148"
"105058530","3","0","0070065418"
"624485343","2","0","0010130490"
"141438101","14","0","0070105097"
"102877862","14","0","0070082975"
"143314113","1","0","0070132667"
"127499651","1","0","0070151041"
"135947775","214","0","0070114783"
"600398161","33","0","0070142473"
"653120578","3","0","0010130227"
"185112121","39","0","0070135821"
"127267797","15","0","0070089708"
"135961741","1","0","0070112551"
"191619449","1","0","0070150532"
"152942148","54","0","0070134811"
"142128246","1","0","0070151041"
"127380640","3","0","0070089424"
"101827156","1","0","0070072826"
"181674777","4","0","0070150949"
"101542169","1","0","0070153176"
"623507685","4","0","0010130271"
"609869305","1","0","0070141516"
"191394155","1","0","0070152741"
"141076736","24","0","0070084955"
"186423126","32","0","0070106110"
"180832806","4","0","0070150712"
"627965884","381","0","0010131198"
"142132450","3","0","0070105761"
"169518990","1","0","0070143220"
"660859351","6","0","0010130142"
"107296114","407","0","0070071528"
"605327030","2","0","0070071903"
"605584470","1","0","0070142735"
"136956566","1","0","0070153176"
"150723125","1","0","0070096274"
"188757063","6","0","0070133963"
"628053871","2","0","0010130570"
"615121395","1","0","0070160804"
"649266532","7","0","0010131875"
"638663252","1","0","0010131529"
"140169240","1","0","0070125148"
"187439741","150","0","0070152514"
"639415500","11","0","0010131503"
"189595195","127","0","0070138707"
"126661390","21","0","0070087097"
"615490457","1","0","0070134163"
"125794748","1","0","0070066482"
"171869099","1","0","0070132573"
"140390830","2","0","0070112960"
"140860236","1","0","0070072826"
"609623094","1","0","0070071903"
"182239086","1","0","0070151258"
"165736081","1","0","0070105881"
"124545246","21","0","0070063380"
"167368063","7","0","0070081021"
"603467852","1","0","0070145870"
"662791307","30","0","0070108531"
"179090381","2","0","0070097171"
"190276266","1","0","0070145870"
"645489008","8","0","0010131046"
"170760852","1","0","0070145423"
"134269881","1","0","0070091876"
"669282917","1","0","0010130544"
"134170432","2","0","0070082389"
"104843611","1","0","0070062803"
"103603780","1","0","0070093346"
"125329476","12","0","0070084712"
"625201413","12","0","0010129520"
"602312473","1","0","0070089462"
"158072873","1","0","0070136769"
"611683313","9","0","0070153435"
"139634559","1","0","0070082389"
"652849693","1","0","0010132508"
"167443893","16","0","0070144654"
"162265654","3","0","0070102131"
"140461397","4","0","0070127750"
"123847723","11","0","0070079682"
"633718698","14","0","0010131065"
"142617582","1","0","0070153176"
"125358291","93","0","0070076884"
"193386812","1","0","0070073767"
"176293894","3","0","0070090364"
"660781143","6","0","0010130203"
"176593346","2","0","0070148725"
"666202116","1","0","0010130609"
"654022642","1","0","0070092827"
"166698640","5","0","0070085167"
"102604151","1","0","0070153176"
"142770469","4","0","0070132432"
"141709233","4","0","0070088328"
"633663643","4","0","0010130203"
"157204468","198","0","0070114497"
"193744400","2","0","0070152010"
"628782193","214","0","0010131202"
"144430650","8","0","0070124276"
"133648785","327","0","0070080642"
"172274695","1","0","0070064107"
"657467375","2","0","0010132629"
"133857736","4","0","0070071831"
"604327129","9","0","0070158313"
"134945662","2","0","0070108275"
"162981305","104","0","0070141736"
"605398055","2","0","0070071903"
"660799042","3","0","0010131065"
"614137496","10","0","0070159137"
"157468775","888","0","0070141252"
"192318759","12","0","0070153625"
"129835269","11","0","0070095495"
"628314345","7","0","0010130227"
"626100644","3","0","0010130675"
"105042614","12","0","0070064987"
"628456828","1","0","0010130361"
"180925655","11","0","0070139357"
"660798426","1","0","0010130203"
"630547782","12","0","0010130175"
"138090229","33","0","0070092747"
"627863865","2","0","0010130675"
"125865626","2","0","0070072191"
"132926147","2","0","0070080096"
"625150835","2","0","0010130675"
"128178904","14","0","0070075621"
"193028040","1","0","0070155104"
"104175742","1","0","0070096274"
"166476185","1","0","0070064849"
"646340658","1","0","0010132177"
"101686668","1","0","0070083569"
"680725672","1","0","0010132677"
"141816035","771","0","0070100380"
"673503690","1","0","0010132813"
"104892394","213","0","0070061831"
"664261183","1","0","0010132565"
"672046559","1","0","0010131019"
"645478719","3","0","0010131528"
"103718912","1","0","0070153176"
"153593714","8","0","0070129906"
"604341978","38","0","0010129043"
"141215964","1","0","0070140173"
"185996851","1","0","0070136312"
"162986521","1","0","0070153176"
"175707221","8","0","0070148211"
"179455309","13","0","0070148863"
"645085852","53","0","0010131249"
"191340238","2","0","0070113904"
"186550703","73","0","0070152253"
"189294709","2","0","0070141025"
"626820296","2","0","0010131184"
"169764764","13","0","0070137709"
